key,input,activity
FSNIVKZQDIWUIY-NUTKFTJISA-O,[H][N+]([H])([H])[C@H](C(=O)N1CC[C@H](F)C1)[C@H](CC2CC2)c4nc(c3ccc(S(C)(=O)=O)cc3F)no4,0.39578632
FSNIVKZQDIWUIY-UHFFFAOYSA-N,FC1CCN(C1)C(=O)C(C(c1onc(n1)c1ccc(cc1F)S(=O)(=O)C)CC1CC1)N,0.48970145
AGOYDEPGAOXOCK-XPAGNVIGSA-O,O1[C@@H](CC)[C@](O)(C)[C@H](O)[C@H](C)C(=O)[C@@H](C[C@@](OC)(C)[C@H](O[C@@H]2O[C@@H](C[C@@H]([NH+](C)C)[C@@H]2O)C)[C@@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@](OC)(C2)C)[C@H](C)C1=O)C,0.21962442
BCDMNHGZHZHNEL-AGRHKRQWSA-O,[H][N+]([H])([H])[C@H](C(=O)N1CC[C@H](F)C1)[C@@H](C)c4ccc(c3cccc(c2nnn[nH]2)c3)cc4,0.7017809
BCDMNHGZHZHNEL-AGRHKRQWSA-N,F[C@H]1CCN(C1)C(=O)[C@H]([C@H](c1ccc(cc1)c1cccc(c1)c1nnn[nH]1)C)N,0.6174198
DOHKHSZNXWSFJH-QGZVFWFLSA-N,N[C@@H](C1CCN(CC1)C(=O)c1cnc2n1cccn2)Cc1cc(F)c(cc1F)F,0.83176666
VBJCHZCDERMVBG-SOFGYWHQSA-N,CN(c1ccc(cn1)/C=C/c1c(F)cccc1Cl)C,0.76412624
XTXMTBWPTJUGRV-UHFFFAOYSA-N,CC#CC(c1ccc(cc1)Oc1ccc(cc1OC(F)F)C(F)(F)F)CC(=O)O,0.6361093
OWKHINQEBZMXKL-UHFFFAOYSA-N,CC(C(c1ccccc1)N1CCOCC1)(O)C,0.87166834
BEQHCPMFBSSJLM-UHFFFAOYSA-N,CC(C(c1cccnc1)(c1cccnc1)O)N1CCOCC1,0.8401555
LQOICNDBWYGHPJ-GFCCVEGCSA-N,Cc1cc(nc(c1)C)Nc1cc(NC[C@H](CS(=O)(=O)C)N)cnc1C(=O)N,0.31370187
ANNCJARORUUTDG-UHFFFAOYSA-N,CC1COc2c(O1)cc(nc2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,0.8437641
JFVOIXFTEPJFSS-UHFFFAOYSA-N,CC1COc2c(O1)cnc(c2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,0.8432522
AYNCIMIRTSWSCP-UHFFFAOYSA-N,CCc1cc2OCC(=O)Nc2nc1CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,0.80058086
VAPBXZGMTDKOBE-UHFFFAOYSA-N,CCN(C(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1ccc(c2)O)CC,0.85843104
JJWNFTHIOIOXBG-UHFFFAOYSA-N,CCN(C(C(c1cccnc1)(c1cccnc1)O)c1ccccc1)CC,0.8090773
VAPBXZGMTDKOBE-UHFFFAOYSA-N,CCN(C(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1ccc(c2)O)CC,0.85843104
POUMCORFTFFNKU-UHFFFAOYSA-N,Clc1c(ccc2c1OCCO2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,0.8600035
FEIPQXODOSNTCX-UHFFFAOYSA-N,Clc1c(ncc2c1OCCO2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,0.8345492
NRYIJYCROVNGBI-UHFFFAOYSA-N,Clc1cc(CNC23CCC(CC2)(OC3)CC2(O)Cn3c4c2c(F)cnc4ccc3=O)c(c2c1OCCO2)Cl,0.8509258
VWMYFTURQNFNQO-UHFFFAOYSA-N,Clc1cc2OCCOc2cc1CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,0.8633126
JPKILPNLNPLMOZ-UHFFFAOYSA-N,CN(C(C(c1cccnc1)(c1cccnc1)O)c1ccccc1)C,0.7368628
PZHIKTHSEKCXFA-UHFFFAOYSA-N,CN1CCOc2c1nc(cc2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,0.8490972
RDJIFVXEHXFTIX-CYBMUJFWSA-N,COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1cnn(c1)C,0.60616434
NJFOJBCWSPNWOZ-OAHLLOKOSA-N,COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1cnn(c1)C(C)(C)C,0.5366197
UGNIFDZRCGZKQD-CYBMUJFWSA-N,COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1ncccn1,0.564911
SBASPANLGYDWOU-GFCCVEGCSA-N,COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1sc(nc1C)C,0.41160342
LZELSEPAXCUBKS-UHFFFAOYSA-N,COc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccc(cc1Cl)C(=O)O,0.71035224
IVBNRKPECHEZQJ-UHFFFAOYSA-N,COc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccc(o1)C(=O)O,0.6361184
WZPHABLDFJPQRP-UHFFFAOYSA-N,Fc1cc2OCCOc2cc1CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,0.8620409
OHOXPFJGCQEEJL-UHFFFAOYSA-N,Fc1ccc(cc1)CN(S(=O)(=O)c1ccc(cc1)F)C1CCc2n(C1)c1ccccc1c2CC(=O)O,0.77092826
WXMCXUHLEPLDMU-NXCFDTQHSA-N,Fc1cnc2c3c1[C@@](O)(Cn3c(=O)cc2)C[C@]12CC[C@@](CC1)(CO2)NCc1ccc2c(c1)OCO2,0.8370931
AXSUKQYWLBAKTH-UHFFFAOYSA-N,Fc1cnc2c3c1C(O)(Cn3c(=O)cc2)CC12CCC(CC1)(CO2)NCc1ccc2c(n1)NCCN2,0.867971
GVFIIRJDONZERI-UHFFFAOYSA-N,Fc1cnc2c3c1C(O)(Cn3c(=O)cc2)CC12CCC(CC1)(CO2)NCc1ccc2c(n1)NCCO2,0.8571996
MQFLSQIKSALKQI-UHFFFAOYSA-N,Fc1cnc2c3c1C(O)(Cn3c(=O)cc2)CC12CCC(CC1)(CO2)NCc1ccc2c(n1)OCCO2,0.8405936
LNPIRHZFEVVLMC-UHFFFAOYSA-N,Fc1cnc2c3c1C(O)(Cn3c(=O)cc2)CC12CCC(CC1)(CO2)NCc1ncc2c(c1)OCCS2,0.8487186
BARSDRQMSGDHMO-UHFFFAOYSA-N,Fc1cnc2c3c1C(O)(Cn3c(=O)cc2)CC12CCC(CC1)(CO2)NCc1ncc2c(c1)OCCS2(=O)=O,0.7963075
XJZUXVITCPZPSL-UHFFFAOYSA-N,Fc1cnc2c3c1C(O)(Cn3c(=O)cc2)CC12CCC(CC1)(CO2)NCc1ncc2c(c1)S(=O)(=O)CCO2,0.7974987
ZWGPKBUFEJFNDK-UHFFFAOYSA-N,Fc1cnc2c3c1C(O)(Cn3c(=O)cc2)CC12CCC(CC1)(CO2)NCc1nnc2c(c1)OCCO2,0.7706819
KGEFQILOVGDHLC-UHFFFAOYSA-N,N#Cc1c(ncc2c1OCCO2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,0.8140304
BBACDJSPZTWBIB-UHFFFAOYSA-N,NC(C(c1cccnc1)(c1cccnc1)O)c1ccccc1,0.6359839
WCHSAUILSYDXQD-RLWLMLJZSA-N,O=C([C@H]1CNCC[C@]21OCc1c2cc(F)c(c1)F)N(C1CC1)Cc1nccc2c1cccc2,0.8489654
ZNLHNQJQKKEDGM-UHFFFAOYSA-N,O=C(C1NCCN(C1)C(C)C)C1CCN(CC1)C(=O)Nc1ccc(c(c1)Cl)Cl,0.84344804
YVAXSEQSDOYCIY-BKMJKUGQSA-N,O=C(CN1[C@@H](OC2(C1=O)CCCC2)c1cc(F)cc(c1)F)Nc1ccc2c(c1)C[C@]1(C2)C(=O)NC(=O)N1C,0.54358965
QAFMFWWLVBBJBU-ISTZZABQSA-N,O=C(CN1C(O[C@](C1=O)(C)C(C)C)c1cccc(c1F)F)Nc1ccc2c(c1)C[C@@]1(C2)C(=O)NC(=O)N1C,0.40102986
HRGNGQRCBBASDW-KUXBLMNESA-N,O=C(CN1C(OC(C1=O)(C)C)c1ccccc1)Nc1ccc2c(c1)C[C@@]1(C2)C(=O)NC(=O)N1C,0.41277668
PGAKMLYQTULECD-VZTJNBFISA-N,O=C(CN1C(OC(C1=O)(C)CC(F)(F)F)c1ccccc1)Nc1ccc2c(c1)C[C@@]1(C2)C(=O)NC(=O)N1C,0.56934875
YTQHMLUBXAUHJF-XGCAABAXSA-N,O=C(CN1C(OC2(C1=O)CCOCC2)c1cccc(c1)Cl)Nc1ccc2c(c1)C[C@@]1(C2)C(=O)NC(=O)N1C,0.59896636
YIDRPJAESDFDSG-UHFFFAOYSA-N,O=c1[nH]cnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1cnc(=O)[nH]c1,0.78790575
ZAGJQGKEGYXFQH-UHFFFAOYSA-N,O=C1COc2c(N1)nc(c(c2)C)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,0.8020623
IUXGIZBYBCQVPB-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)c(Cl)nc3ccc2=O,0.8120181
UFWXZRLMXBJWAN-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3c(cc2=O)C,0.7952576
MUVLFYWITPNNIQ-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3c(cc2=O)Cl,0.806164
UCFPGZPJOPBWCJ-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3cc(c2=O)Cl,0.81050557
UMHLVGVDEYVAQJ-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3cc(c2=O)F,0.80579025
LKKIXTRVSFNACN-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(OCC1(CC1)C(=O)O)cc2,0.79005677
CSTGEWWOGMITFK-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(OCCC(C(=O)O)(F)F)cc2,0.74206215
OTGREDPOEXITQK-UHFFFAOYSA-N,OC(=O)Cc1c2CCC(Cn2c2c1cccc2F)N(S(=O)(=O)c1ccc(cc1)F)C,0.65458614
IUHQCBLXDNGGHW-UHFFFAOYSA-N,OC(=O)CCCOc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F,0.7260843
UCZLNKKAXJHWOE-UHFFFAOYSA-N,OC(=O)COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F,0.6808597
WPLZJOHYEBBPRT-UHFFFAOYSA-N,OC(C(c1ccccc1)N1CCOCC1)(c1cccnc1)c1cccnc1,0.8483263
ISJDJRMNDVLGMU-UHFFFAOYSA-N,OC(c1cccnc1)(c1cccnc1)Cc1ccccc1,0.67991984
DWRQJSYKHGJWPN-UHFFFAOYSA-N,OCC(c1ccccc1)N1CCOCC1,0.89093494
HUNKRAKTFQRWLG-HAPXSTRYSA-N,OCC(CO[C@@]1(CCNC[C@@H]1c1noc(c1Br)c1ccccc1CCNC(=O)C)c1ccc(c(c1)F)F)O,0.61361176
JFWULRRVBGKCLT-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CC1(O)CN2c3c1c(F)cnc3CCC2=O,0.74339056
BYSKIWHDPMLGRE-UHFFFAOYSA-N,FC(Oc1ccc(cc1OC1CCC1)C(c1cnc(s1)C(O)(C)C)Cc1cc[n+](cc1)[O-])F,0.5573687
UWSWEIHMWZRUQD-MSOLQXFVSA-N,S1[C@H](NC=C1[C@@H](c1cc(OC(C)(C)C)c(OC(F)F)cc1)c1cc[n+]([O-])cc1)C(O)(C(F)(F)F)C(F)(F)F,0.6457307
UWSWEIHMWZRUQD-UHFFFAOYSA-N,S1C(=CNC1C(O)(C(F)(F)F)C(F)(F)F)C(c1cc[nH0+]([O-])cc1)c1ccc(OC(F)F)c(OC(C)(C)C)c1,0.7135966
QZNDHGLQSLWHRB-UHFFFAOYSA-N,COc1c(ccc2c1n(cc(c2=O)C(=O)O)C1CC1)N1CCC(C1)C(N)C,0.5917989
CVIUPBMOHBPBGP-UHFFFAOYSA-N,COc3ccc2c(=O)n(CCO)c(C#N)c(c1cccc(F)c1)c2c3,0.69009835
CVIUPBMOHBPBGP-UHFFFAOYSA-N,COc3ccc2c(=O)n(CCO)c(C#N)c(c1cccc(F)c1)c2c3,0.69009835
BNUDUOYYTGIBIA-RMUUQTCXSA-N,O([C@H](CCNC)c1ccccc1)c1ccccc1C.N1(C[C@H]2CN(C[C@@H](C1)C12CCCCC1)CC(C)C)C(C)C,0.87403893
AKDSILHOBDFVFX-UHFFFAOYSA-N,CC(C)CN1CC2CN(CC(C)C)CC(C1)C23CCCCC3,0.87007236
UCACJJDEQHHZMC-RTWAWAEBSA-N,CC(=O)c1cccc(c1)c1ccc(cc1)[C@H]1COC[C@@H]1NS(=O)(=O)C(C)C,0.7514633
YOZUMMLBLHMQSX-UHFFFAOYSA-N,CC(S(=O)(=O)NC1COCC1c1ccc(cc1)c1cccs1)C,0.8231116
YJKHBJBYAKVETF-UHFFFAOYSA-N,CC(S(=O)(=O)NC1COCC1c1ccc(cc1)c1cscc1)C,0.8279974
URFCVOJOOHEIPM-UHFFFAOYSA-N,Cc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0.87768346
UIILMPGHICZFBB-UHFFFAOYSA-N,CC1CN(CCN1c1ncc(cc1F)C(F)(F)F)S(=O)(=O)CC12CCC(C2(C)C)CC1=O,0.80499506
RBZIHZIBFQXVQY-UHFFFAOYSA-N,Cc1nc2c(o1)cc1c(c2)CCN(CC1)CCCSc1nnc(n1C)C1CCOCC1,0.7238281
NWUDYGOFOPJHIU-CYBMUJFWSA-N,CCS(=O)(=O)c1ccc2c(c1)nc(n2C[C@H]1CCCO1)C(C)(C)C,0.6089942
KATDCUORFQOJBY-UHFFFAOYSA-N,CN(S(=O)(=O)c1ccccc1)c1ccc(cc1)C12CNCC2C1,0.82228833
VERZXIJVGYAQGS-RTWAWAEBSA-N,CN1C[C@@H]([C@H](C1)c1ccc(cc1)c1cccc(c1)S(=O)(=O)C)NS(=O)(=O)C(C)C,0.6890533
ORDRYCIREMWXQH-MSOLQXFVSA-N,CN1C[C@@H]([C@H](C1)c1ccc(cc1)c1cscc1)NS(=O)(=O)C(C)C,0.7940104
ZLBWTGJVWXPRFH-UHFFFAOYSA-N,CN1CCN(CC1)CCCNc1nnc(o1)c1ccc(cc1)NC(=O)c1ccccc1F,0.84520936
IKVOTNFKMDYJIY-LOYHVIPDSA-N,CNS(=O)(=O)c1cccc(c1)C(=O)N1CCC(CC1)(CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2)c1ccccc1,0.8583093
BGFSLZQPGRUXPL-UHFFFAOYSA-N,COc1cc(ccc1c1nnc(o1)NCCCCN1CCOCC1)NC(=O)c1ccccc1F,0.8093256
AZIFQXBOLOVKQD-UHFFFAOYSA-N,Fc1cc(F)cc(c1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C(C)C,0.8605606
UTCMKQSVFASCHU-UHFFFAOYSA-N,Fc1cc(F)cc(c1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0.87168777
YSNYOYDLIZWPKT-UHFFFAOYSA-N,Fc1ccc(c(c1)F)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C(C)C,0.8593757
QBXQWDYAKFMERV-UHFFFAOYSA-N,Fc1ccc(c(c1)F)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0.8708211
FGGCGPLSTQDAGY-UHFFFAOYSA-N,Fc1ccc(c(c1)F)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCC1,0.8653853
NNHDXXVNXHKIOJ-UHFFFAOYSA-N,Fc1ccc(nc1)c1ccc(cc1)C1COCC1NS(=O)(=O)C(C)C,0.8299221
CWZOYVDAZZFHBO-VSGBNLITSA-N,Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,0.83696485
VTIQQUVUXTUBAO-UHFFFAOYSA-N,Fc1cncc(c1)c1ccc(cc1)C1COCC1NS(=O)(=O)C(C)C,0.83200884
MASOVIWXQOKCRO-UHFFFAOYSA-N,N#Cc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C(C)C,0.8632345
AYRQXELKPRTSGD-UHFFFAOYSA-N,N#Cc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCCC1,0.8747515
JLSJGHSBQQCGOK-UHFFFAOYSA-N,N#Cc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCC1C,0.866066
XMKPWAJOBWNRGY-UHFFFAOYSA-N,O=C(c1ccc(cc1)C(=O)N1CCC1)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0.8696598
YHJWIIDATXEAMQ-UHFFFAOYSA-N,O=C(c1ccc(cc1)C(=O)N1CCC1)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCC1,0.86507785
KQQJDLRHYDOVIR-FQLXRVMXSA-N,O=C(c1cccc(c1)S(=O)(=O)N)N1CCC(CC1)(CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2)c1ccccc1,0.8451127
BOMCEVGSVQMFAA-UHFFFAOYSA-N,O=C(c1ccccc1F)Nc1ccc(cc1)c1nnc(o1)NCCCCN1CCOCC1,0.83664984
JPCKZRYOJOWONY-UHFFFAOYSA-N,O=C(c1ccccc1F)Nc1ccc(cc1)c1nnc(o1)NCCCN1CCC(CC1)(F)F,0.8562473
MCEBFWQJWLRLJX-UHFFFAOYSA-N,O=C1CN(CCN1c1ccc(cc1)OC1CCN(CC1)C1CCC1)C(=O)c1ccc(cc1)S(=O)(=O)C,0.8360803
MRDRIYFAXBCKMH-UHFFFAOYSA-N,O=C1CN(CCN1c1ccc(cc1)OC1CCN(CC1)C1CCC1)C(=O)c1ccccc1,0.8818529
LOSURSDSSSDQIC-UHFFFAOYSA-N,O=C1CN(CCN1c1ccc(cc1)OC1CCN(CC1)C1CCCC1)C(=O)c1ccc(cc1)S(=O)(=O)C,0.8381986
PXHUCWURIPYBAX-UHFFFAOYSA-N,O=C1CN(CCN1c1ccc(cc1)OC1CCN(CC1)C1CCCC1)C(=O)c1cccc(c1)S(=O)(=O)C,0.83602715
VZBSJFHZAWCRMH-UHFFFAOYSA-N,O=C1CN(CCN1c1ccc(cc1)OCCCN1CCCCC1)C(=O)C(C)(C)C,0.81176233
JGPLBVWXJOJNGO-UHFFFAOYSA-N,O=C1CN(CCN1c1ccc(cc1)OCCCN1CCCCC1)C(=O)c1ccc(cc1)S(=O)(=O)C,0.8228009
DFVZIWWICABJPL-UHFFFAOYSA-N,O=C1CN(CCN1c1ccc(cc1)OCCCN1CCCCC1)C(=O)c1cccc(c1)S(=O)(=O)C,0.8200721
PHYNIXAGJBBVSZ-UHFFFAOYSA-N,O=C1CN(CCN1c1ccc(cc1)OCCCN1CCCCC1)C(=O)c1ccccc1,0.87732
VHLRHCYIQVDGRF-UHFFFAOYSA-N,O=C1CN(CCN1c1ccc(cc1)OCCCN1CCCCC1)C(=O)c1ccncc1,0.8661428
IKIIWEIQRKOLJV-UHFFFAOYSA-N,O=C1CN(CCN1c1ccc(cc1)OCCCN1CCCCC1)C(=O)c1cnn2c1nccc2,0.8480911
YSGLQQUCJIOYSX-UHFFFAOYSA-N,OC(=O)C1CCN(CC1)C1CCC2(C1)Cc1ccccc1Cc1c2cccc1,0.8493447
FBMKUFCHWOIZPI-UHFFFAOYSA-N,OC(=O)CCN(C1CCC2(C1)Cc1ccccc1Cc1c2cccc1)C,0.80937535
NWCYKTKORNLIRC-UHFFFAOYSA-N,OC(=O)CCNC1CCC2(C1)Cc1ccccc1Cc1c2cccc1,0.7621118
JLSJGHSBQQCGOK-HXUWFJFHSA-N,C[C@@H]1CCCN1CCCOc4ccc(N3CCN(C(=O)c2ccc(C#N)cc2)CC3=O)cc4,0.85950494
JLSJGHSBQQCGOK-FQEVSTJZSA-N,C[C@H]1CCCN1CCCOc4ccc(N3CCN(C(=O)c2ccc(C#N)cc2)CC3=O)cc4,0.8596888
VZBSJFHZAWCRMH-UHFFFAOYSA-N,O=C1CN(CCN1c1ccc(cc1)OCCCN1CCCCC1)C(=O)C(C)(C)C,0.81176233
AZIFQXBOLOVKQD-UHFFFAOYSA-N,Fc1cc(F)cc(c1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C(C)C,0.8605606
MASOVIWXQOKCRO-UHFFFAOYSA-N,N#Cc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C(C)C,0.8632345
YSNYOYDLIZWPKT-UHFFFAOYSA-N,Fc1ccc(c(c1)F)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C(C)C,0.8593757
URFCVOJOOHEIPM-UHFFFAOYSA-N,Cc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0.87768346
RBZIHZIBFQXVQY-UHFFFAOYSA-N,Cc1nc2c(o1)cc1c(c2)CCN(CC1)CCCSc1nnc(n1C)C1CCOCC1,0.7238281
JGPLBVWXJOJNGO-UHFFFAOYSA-N,O=C1CN(CCN1c1ccc(cc1)OCCCN1CCCCC1)C(=O)c1ccc(cc1)S(=O)(=O)C,0.8228009
DFVZIWWICABJPL-UHFFFAOYSA-N,O=C1CN(CCN1c1ccc(cc1)OCCCN1CCCCC1)C(=O)c1cccc(c1)S(=O)(=O)C,0.8200721
MCEBFWQJWLRLJX-UHFFFAOYSA-N,O=C1CN(CCN1c1ccc(cc1)OC1CCN(CC1)C1CCC1)C(=O)c1ccc(cc1)S(=O)(=O)C,0.8360803
LOSURSDSSSDQIC-UHFFFAOYSA-N,O=C1CN(CCN1c1ccc(cc1)OC1CCN(CC1)C1CCCC1)C(=O)c1ccc(cc1)S(=O)(=O)C,0.8381986
PXHUCWURIPYBAX-UHFFFAOYSA-N,O=C1CN(CCN1c1ccc(cc1)OC1CCN(CC1)C1CCCC1)C(=O)c1cccc(c1)S(=O)(=O)C,0.83602715
AYRQXELKPRTSGD-UHFFFAOYSA-N,N#Cc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCCC1,0.8747515
SJDGJJBCJRAOQW-UHFFFAOYSA-N,Fc1cc(F)cc(c1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCC1,0.86633736
UTCMKQSVFASCHU-UHFFFAOYSA-N,Fc1cc(F)cc(c1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0.87168777
FGGCGPLSTQDAGY-UHFFFAOYSA-N,Fc1ccc(c(c1)F)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCC1,0.8653853
QBXQWDYAKFMERV-UHFFFAOYSA-N,Fc1ccc(c(c1)F)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0.8708211
PHYNIXAGJBBVSZ-UHFFFAOYSA-N,O=C1CN(CCN1c1ccc(cc1)OCCCN1CCCCC1)C(=O)c1ccccc1,0.87732
MRDRIYFAXBCKMH-UHFFFAOYSA-N,O=C1CN(CCN1c1ccc(cc1)OC1CCN(CC1)C1CCC1)C(=O)c1ccccc1,0.8818529
VHLRHCYIQVDGRF-UHFFFAOYSA-N,O=C1CN(CCN1c1ccc(cc1)OCCCN1CCCCC1)C(=O)c1ccncc1,0.8661428
IKIIWEIQRKOLJV-UHFFFAOYSA-N,O=C1CN(CCN1c1ccc(cc1)OCCCN1CCCCC1)C(=O)c1cnn2c1nccc2,0.8480911
YHJWIIDATXEAMQ-UHFFFAOYSA-N,O=C(c1ccc(cc1)C(=O)N1CCC1)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCC1,0.86507785
XMKPWAJOBWNRGY-UHFFFAOYSA-N,O=C(c1ccc(cc1)C(=O)N1CCC1)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0.8696598
RBSYHARPLIHIDB-UHFFFAOYSA-N,COc1cccc(c1)N1CCN(C1=O)CCN1CCN(CC1)C(C)C,0.8717213
WFRRBQZEONZOIB-UHFFFAOYSA-N,Oc1ccc2c(c1)CC(=CC2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCO2,0.8021515
PPJGRQFHPGWXNI-UHFFFAOYSA-N,O=C(NC3CCN(Cc2ccc1OCOc1c2)CC3)c5cc(=O)c4ccc(O)cc4o5,0.8297059
PPJGRQFHPGWXNI-UHFFFAOYSA-N,O=C(NC3CCN(Cc2ccc1OCOc1c2)CC3)c5cc(=O)c4ccc(O)cc4o5,0.8297059
JIKSTZNEXVWOKN-NSHDSACASA-N,[H][C@@]4(CN)CCN(c3ccc2c(=O)c(C(=O)O)cn(C1CC1)c2c3OC)C4,0.5343029
LHNIIDJUOCFXAP-UHFFFAOYSA-N,CS(=O)(=O)N1CCN(CC1)Cc1cc2c(s1)c(nc(n2)c1cccc2c1cn[nH]2)N1CCOCC1,0.8587181
LHNIIDJUOCFXAP-UHFFFAOYSA-N,CS(=O)(=O)N1CCN(CC1)Cc1cc2c(s1)c(nc(n2)c1cccc2c1cn[nH]2)N1CCOCC1,0.8587181
JIKSTZNEXVWOKN-UHFFFAOYSA-N,NCC1CCN(C1)c1ccc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1,0.585999
HLKTZTOQJFCERL-UHFFFAOYSA-N,CC1CN(CCN1S(=O)(=O)c1ccc(cc1)C(C(F)(F)F)(O)C)CC1(CCC1)C(=O)N,0.73446995
CNUSBABIJFXEFH-UHFFFAOYSA-N,CN(CCCOc1ccc(cc1F)CN1CCC(CC1)NC(=O)c1cc(=O)c2c(o1)cc(cc2)F)C,0.8666129
BKKPZOOQFUPCBW-UHFFFAOYSA-N,CN(CCNC(=O)c1ccc(cc1)Nc1ncc(c(n1)c1cnc(n1C(C)C)C)F)C,0.6975074
