smiles,X10,X20,X40,X60,X80,X100
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1F)CCn1c(=O)ccc2c1cc(cn2)Oc1nocc1,0.00042793159955181184,0.00019834398335660808,0.00017194279716932216,0.00022511564020533115,0.0004738547606393695,0.0006305866023467388
O=C1N(C=Cn2c1nc(c2)C)CC1(CC1)c1ccccc1,0.15613124454393984,0.23766139214858412,0.42804846707731486,0.503270061314106,0.573955337703228,0.6082804173231124
O=C1N2C(Cc3c4ccccc4[nH]c3C2c2ccc3OCOc3c2)C(=O)N(C)C1,0.0028162237227661534,0.0028949195955647157,0.002237003486152389,0.0020424989252205705,0.0051260730313515525,0.009950459246465471
O=C1OCC(=C1c1ccccc1)c1ccc(cc1)S(=O)(=N)C,0.002152903960086405,0.001869458076544106,0.001840544189326465,0.0019118498195894063,0.003794669546186924,0.005651682429015636
O=C1OCC(=C1c1ccccc1)c1ccc(cc1)S(=O)(=O)C,0.06529004778712988,0.08451789207756519,0.14501221254467964,0.17878399770706893,0.27662213519215584,0.3179185800254345
O=CN(C1(CCOCC1)CS(=O)(=O)N1CCC(CC1)CCc1c(C)noc1C)O,0.00035987806913908573,0.0001839279619161971,0.0002518655695894267,0.00034013058757409453,0.0015483445429708808,0.0021017658786149696
O1c2cc(ccc2OC1)[C@@H]1N2[C@H](Cc3c1[nH]c1c3cccc1)C(=O)N(CC2=O)C,0.07587415939196944,0.14090679003857076,0.16691891588270663,0.18268703729845584,0.2326225216500461,0.26891791075468063
O1c2cc(ccc2OC1)[C@H]1N2[C@H](Cc3c1[nH]c1c3cccc1)C(=O)N(CC2=O)C,0.017946200305595995,0.02632413818500936,0.021577119920402767,0.02217258308082819,0.04168968945741654,0.06278457418084145
OC(=O)[C@]12CC3CC(C2)[C@@H](C(C1)C3)Oc1ccc(cc1)C(=O)NCCNC(=O)c1ccc(cc1)c1ccccc1,0.004689978022361175,0.0070279270177707074,0.03775517900940031,0.06629117444390431,0.15503325634635984,0.19648359999991954
OC(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1cccc2,0.0013253892480861395,0.0010843590120202863,0.0011370877415174617,0.001145529974019155,0.0029841037088772283,0.004459886020049453
OC(=O)CCC(=O)N1CCc2c1ccc(c2)c1noc(n1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.0025869919278193264,0.0024907368002459406,0.0035340331203769894,0.012993031204678119,0.01324517959728837,0.020785736618563533
Oc1c(Br)cc2c(c1Br)Oc1c(C32OC(=O)c2c3c(Cl)c(Cl)c(c2Cl)Cl)cc(c(c1Br)O)Br,0.01967181712097954,0.045613448052608876,0.06354409463092452,0.051169089892937336,0.04753226701723179,0.054250246271840295
OCC(c1ccc(cc1)Cl)NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2,0.0018342308001592755,0.0010645575704984367,0.0015624703257344664,0.002410329386475496,0.002731224591843784,0.003702878672629595
OCc1cc(=O)n(cc1c1ccc(cc1)C(C(C(=O)N1CCC(C1)F)N)C)C,0.0007440646692998598,0.0004980041914436128,0.00041212227593021564,0.00043675411232513284,0.000784789873883085,0.0012782196018008563
OCCC(c1ccc(cc1)Cl)NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2,0.020457481103949248,0.02091614294331521,0.04367621801793575,0.0606321879895404,0.0635838693473488,0.07953417040407658
OCCCCNC(=O)c1ccc(c(c1)Cl)OCc1cccc(c1)Cl,0.021280158124864102,0.021911894157528877,0.03361311126500368,0.03145353719592094,0.041880513355135915,0.057174646854400636
S(=O)(=O)(N1CC[NH+](CC1)C)c1cc(C2=NC(=O)C3=[N+](N=C(C3=N2)CCC)C)c(OCC)cc1,0.005351118498947471,0.006793955462489976,0.04494508838743059,0.1012297067876716,0.18989406785167376,0.20058852543552347
FC1=CC2C(=[N+](C=C(C2=O)C(=O)[O-])C2CC2)C=C1N1CC[N+]CC1,1.5008405209729e-07,1.9890547287566124e-08,4.778317251198582e-09,6.358052188776938e-09,1.0052583008212496e-08,1.515440562778199e-08
O=C(NCCN1CCCC1)c5ccc(CN4CCC(NC(=O)c3cc(=O)c2ccc(F)cc2o3)CC4)cc5F,0.103670734167099,0.18901392370462416,0.5222378313541413,0.6847910523414612,0.8833284616470337,0.9088602185249328
O=C(NS(=O)(=O)c1ccc(cc1)OCCCCN1CCCC1)Nc1ccccc1,1.6134722955030156e-05,6.4506622607041205e-06,2.904745821297183e-06,2.780364422960702e-06,6.690828740829602e-06,1.0531516477385593e-05
O=C(NS(=O)(=O)c1ccc(cc1)OCCCCN1CCCCC1)Nc1ccccc1,1.1566082298486435e-05,4.08298948286756e-06,1.8258186372577256e-06,1.7365173277994471e-06,4.495640598634054e-06,7.382295177649212e-06
O=C(NS(=O)(=O)c1ccc(cc1)OCCN1CCCC1)Nc1ccccc1,9.113377200264949e-06,3.695457709795846e-06,1.527811909340926e-06,1.507577263737403e-06,3.3862738234802237e-06,5.924297437331916e-06
O1[C@@H](C/C=C\C=C\[C@H](O)[C@@H](C[C@H](CC=O)[C@@H](O[C@H]2O[C@H](C)[C@H](O[C@H]3O[C@H](C)[C@@H](OC(=O)CC(C)C)[C@](O)(C3)C)[C@H]([NH+](C)C)[C@H]2O)[C@H](OC)[C@H](OC(=O)C)CC1=O)C)C,0.015819698222912848,0.030135839046852197,0.048166596782539275,0.0859034532088117,0.09289971026446438,0.08941454385276301
O=CCC1CC(C)C(O)C=CC=CCC(OC(=O)CC(OC(=O)C)C(OC)C1OC1OC(C)C(OC2OC(C)C(OC(=O)CC(C)C)C(O)(C)C2)C([N+](C)C)C1O)C,0.000821497489982903,0.0007733374785573232,0.0008854161044808961,0.0016832681088573055,0.004577572431865917,0.00603384999829899
Oc1ccc(cc1)C1CC(=O)c2c(O1)cc(cc2O)O,0.0019956719942001654,0.002014456874712778,0.000973178086161397,0.0009168526802284305,0.0011949790764106184,0.0014941718973432217
COc1c(N2C[C@@H]3[C@H](C2)CCCN3)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1,0.0035412830591667445,0.0022736032187822275,0.002211581781739369,0.002346913568180753,0.0030154044317896476,0.0038865140999405413
O=C(O)c(c1=O)cn(C2CC2)c(c13)c(OC)c(c(F)c3)N(C4)C[C@@H]([C@H]45)NCCC5,0.0032595652039162813,0.001971143647097051,0.0015497896456508897,0.0015450189712282736,0.0020396952037117443,0.002623815799597651
O=C1C=C2C=CC3C4CCC(O)(CCC(=O)[O-])C4(C)CCC3C2(C)CC1,1.1974330990938143e-05,4.252412256278148e-06,1.3736122689067542e-06,1.0489677180203216e-06,3.2248574299842403e-06,4.362569283244966e-06
O=C1CC[C@]2([C@H]3[C@H]([C@H]4CC[C@](O)(CCC(=O)[O-])[C@@]4(CC3)C)C=CC2=C1)C,7.070800575093017e-06,1.8504982875811037e-06,3.116382849555066e-07,2.112628974870745e-07,3.3163911403732984e-07,3.9394448450025264e-07
OC(=O)CC[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C=CC2=CC(=O)CC[C@]12C,1.979455373657402e-06,4.491158662744965e-07,7.776557318095456e-08,5.776117895095467e-08,6.579156242025874e-08,9.729750800602233e-08
O=C1CC[C@@]2([C@H]3[C@H]([C@H]4CC[C@@](O)(CCC(O)=O)[C@]4(CC3)C)C=CC2=C1)C,5.446940626541163e-07,1.0650302781911591e-07,1.4320532448763857e-08,1.0377912329495587e-08,1.356023466847489e-08,1.9583724886196306e-08
CC12CCC3C(C=CC4=CC(=O)CCC34C)C2CCC1(O)CCC(=O)O,3.864640544293252e-06,9.727276385262939e-07,3.120573111914382e-07,3.022563660692867e-07,8.526753301651979e-07,1.2906169652993071e-06
S(=O)(=O)(N)c1cc(ccc1OC)C[C@H]([NH2+]CCOc1ccccc1OCC)C,0.04197867177426815,0.04662077184766531,0.049727473966777326,0.04667615620419383,0.06233668029308319,0.0779552485793829
[S+2]([O-])([O-])(N)c1cc(ccc1OC)CC([N+]CCOc1ccccc1OCC)C,0.0060368029866367575,0.00521673490293324,0.002480424498207867,0.0020906684920191767,0.003400742821395397,0.0044183052144944664
N#CCCNCC1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1,0.005288142757490277,0.003923151199705899,0.002360075421165675,0.0020722440094687045,0.002877599699422717,0.0032980429008603097
O(C[C@H](O)CNCCC)c1ccc(O)cc1C(=O)CCc1ccccc1,0.2008018597960472,0.2790166176855564,0.3119678162038326,0.3117768459022045,0.35183357521891595,0.36619036495685575
OCCOc1ccc2c(c1)c(ccn2)[C@H]([C@@H]1CC2CCN1C/C/2=C\C)O,0.015206863731145858,0.023988176602870226,0.08040086766704917,0.13108568359166384,0.1877143144607544,0.198397621139884
C=1C(=O)C(C)=C2[C@@](C1)(C[C@@H]([C@H]1[C@@H](C(O[C@H]21)=O)C)O)C,8.177200334080758e-08,2.7674658238923538e-08,6.123634595136661e-09,8.509917399251478e-09,1.830050771959961e-08,3.441996071782208e-08
O=C1C=CC2(C)CC(O)C3C(OC(=O)C3C)C2=C1C,3.1015359507145096e-07,6.504451316169391e-08,9.401022520816809e-09,1.4243472988381852e-08,2.9726260096153864e-08,6.212944680331479e-08
O1[C@@H]2[C@H]([C@H](C)C1=O)[C@H](O)C[C@]1(C2=C(C)C(=O)C=C1)C,2.7124275419510013e-05,2.845655723717755e-05,8.716854005719199e-06,6.123319123041426e-06,8.41171826579945e-06,1.1430730957506797e-05
Oc1ccc(c(c1)O)c1oc2cc(O)cc(c2c(=O)c1O)O,0.001425795546356312,0.0018820374585402533,0.0006303127255876007,0.0007422195165815992,0.0006798676831976991,0.0006105188502942838
O1c2c(C(=O)C(O)=C1c1ccc(O)cc1O)c(O)cc(O)c2,0.001425795575732991,0.0018820374725919465,0.0006303127255876007,0.0007422194495291023,0.0006798678731001929,0.0006105188502942838
Cc3c(N1CC(C)(CN)C1)c(F)cc4c(=O)c(C(=O)O)cn(C2CC2)c34,0.0039453429097193295,0.0027622712230368053,0.0019276184364571236,0.001827310465159826,0.002811479179217713,0.0033536277031089414
NCC1(C)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1,0.003945341210055631,0.002762269535014639,0.0019276183084002696,0.0018273105915795895,0.002811478806688683,0.0033536269726027967
COc1cc(F)c2c(c1)c(ccn2)NC(=O)C1(O)CCC(CC1)NCc1ncc2c(c1)OCCO2,0.002550234692171216,0.002362187183462083,0.0035995339043438435,0.0063355220947414635,0.010750097129493952,0.015705255465582012
O=[N+]([O-])c1cccc(c1)C1C(=C(NC(C)=C1C(=O)OCC)C)C(=O)OC,0.017886902345344423,0.021602653531590476,0.0236540382320527,0.0318493544429657,0.04345338628045283,0.0541637073707534
O(C(=O)C=1[C@@H](C(C(OC)=O)=C(NC=1C)C)c1cc([N+](=O)[O-])ccc1)CC,0.29240255015320143,0.4120525979145896,0.46006960752274606,0.5019855926220771,0.5438540466857376,0.5586814072798006
N#Cc1ccc2c(c1)n(CCN1CCC(C(C1)O)NCc1ncc3c(c1)OCCO3)c(=O)cc2,0.006809442210942507,0.005244773905724287,0.005018610879778862,0.005551622156053782,0.011314518935978412,0.01381170442327857
NCCc1c[nH]c(=S)n1[C@H]1COc2c(C1)cc(cc2F)F,0.005610483919735998,0.00509018034208566,0.0046456649899482725,0.005895966687239707,0.007807452045381069,0.014149459730833768
N#Cc1ccc2c(c1)n(CCN1CCC(C(C1)F)NCc1ncc3c(c1)OCCO3)c(=O)cc2,0.013450746424496174,0.011252029007300735,0.01277180367615074,0.01540078509133309,0.033120053075253966,0.0391504654660821
CO[C@H]1CN(CC[C@@H]1NCc1ccc2c(n1)NC(=O)CO2)CCn1c(=O)ccc2c1cc(C#N)cc2,0.021704373043030502,0.019672447722405194,0.027414639946073294,0.03503994420170784,0.06855197492986917,0.07842848543077707
OC(=O)c1ccccc1C(=O)N1CCC(CC1)(CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2)c1ccccc1,0.006915562506765127,0.009306056192144752,0.024899867316707968,0.05270273657515645,0.148001894261688,0.1860038097947836
O=C(N1CCC(C1)(F)F)[C@H]1NC[C@H](C1)N1CCN(CC1)c1ncccn1,1.6790846621006496e-05,7.037208422389085e-06,9.827887583924167e-06,1.8564576453172777e-05,5.458093016841303e-05,6.866236042242235e-05
O=C1COc2c(N1)nc(c(c2)Cl)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,0.04055625237524509,0.04438949916511774,0.0521364513784647,0.06597189344465733,0.17280480377376078,0.19819659180939198
Fc1cc2c([N+](=C[C@@H](C(=O)[O-])C2=O)C2CC2)c(OC)c1N1C[C@H]([NH2+]CC1)C,5.432461295251656e-07,1.0009762028972968e-07,5.5257757368941394e-09,6.037639736777845e-09,5.811009616898955e-09,1.1007193192590775e-08
Fc1cc2c([N+](=C[C@@H](C(=O)[O-])C2=O)C2CC2)c(OC)c1N1C[C@@H]2[C@@H]([NH2+]CCC2)C1,5.06925047261575e-05,1.551439097937646e-05,2.302291923506061e-06,6.833206725342933e-07,7.709153414303671e-07,1.0454634094436698e-06
COc1c(N2CCNC(C2)C)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1,0.00011454371710897248,5.090655084245554e-05,2.3749336924083765e-05,3.014203973989993e-05,4.649855007841097e-05,7.86218093765001e-05
O=C1C=CC2(C(N1C)CCC1C2CCC2(C1CCC2O)C)C,0.07364617437124252,0.13801648542284967,0.32142382971942424,0.37415809985250237,0.5691450476646424,0.5799145311117172
O=C(O)c(c1=O)cn(C2CC2)c(c13)c(OC)c(c(F)c3)N(C[C@@H]4C)CCN4,0.00019534217672116937,0.0001014542660357165,5.170610130704745e-05,6.468348006478663e-05,9.359504004819996e-05,0.00014912004481573148
Clc1cc2c(n(cc2C2CC[NH+](CC2)CCN2CCNC2=O)-c2ccc(cc2)CCOC)cc1,0.12259885370731353,0.09791691675782203,0.14041453897953032,0.14138467609882355,0.208732008934021,0.26512683033943174
Clc1ccc2[nH0](cc(c2c1)[C@H](CC[N+](CC1)CCN2CCNC2=O)1)c1ccc(cc1)CCOC,0.2105935350060463,0.20283761918544768,0.2947123542428017,0.3036936491727829,0.39677306115627287,0.4532455295324326
O=C1NC(=O)NC(=O)C1([C@@H](CCC)C)CC,0.0007057881739456207,0.0006478719173173886,0.00027218791910854634,0.00016972211551546934,0.0001874366282208939,0.00029137108008399083
O=C1NC(=O)C(CC)(C(=O)N1)C(C)CCC,0.0001694041260634549,8.966434907051735e-05,3.0058769152674358e-05,2.382247812420246e-05,3.3457951735726966e-05,5.1848322937075866e-05
OC[C@@H]1OC(=O)N2[C@@H]1COc1c2ccc(c1)c1ccc(nc1)C(=O)[C@H](O)C,0.0016101819332106971,0.0019187655747373356,0.002413390342007915,0.0033406872089472017,0.005174227987663471,0.0070142041560757205
Clc1cc2N(O)[C@H]([NH+]3CC[NH+](CC3)C)c3c(Nc2cc1)cccc3,0.011009291725349613,0.006687420918024145,0.006703771713364404,0.0053008981852144645,0.0077443301996027005,0.01006418577308068
Clc1ccc2c(c1)N=C(N1CC[N+](CC1)([O-])C)c1c(N2)cccc1,0.09570828010619152,0.1295311427260458,0.2256346966023557,0.27592168473056516,0.35522413620492443,0.4211128560826182
Clc1ccc2Nc3ccccc3[C@H](N(O)c2c1)[N+]1CC[N+](C)CC1,0.005488005105871707,0.002798234293004498,0.0028797739883884787,0.0027947549242526293,0.005136743129696697,0.007176814367994666
Clc1cccc(c1)Nc1nc2cc(ccc2c2c1ccnc2)C(=O)O,0.005913436040282249,0.006884857662953436,0.01180374794639647,0.017934406595304608,0.027892124466598035,0.03480344340205192
COc3ccc2c(=O)n(C[C@H](O)CO)c(C#N)c(c1ccccc1)c2c3,0.0009549353620968759,0.0010792933171615005,0.0017011078889481723,0.002308116713538766,0.0035445059882476928,0.005268718698062003
FC(c1nc(NCc2ccc3c(c2)OCO3)nc(c1)Nc1ccccc1)(F)F,0.42670848593115807,0.49374172240495684,0.5823480159044265,0.7366798162460327,0.7072059988975525,0.7119092762470245
Clc1ccc2[nH0](cc(c2c1)[C@H](CC[N+](CC1)CCN2CCNC2=O)1)[C@H](CCCCC1)1,0.14747640416026114,0.10931578949093819,0.13970648050308226,0.12980050928890705,0.18726866766810418,0.2189880646765232
COc1cc2ncnc(c2cc1OC)Oc1ccc(cc1)CC(=O)Nc1cnn(c1)C(C)C,0.0022193129028892145,0.002389132382813841,0.00691321695339866,0.014204196573700756,0.02535820670891553,0.038613846572116015
Clc1cc2c(n(cc2C2CC[NH+](CC2)CCN2CCNC2=O)C2CCCCC2)cc1,0.07423798479139805,0.04476374015212059,0.043868317268788815,0.03533449023962021,0.05232417248189449,0.06827849932014943
c1(C(NCCN(CC)CC)=O)ccc(N)cc1,0.0018134589307010173,0.0008005185620277189,0.0004617104848875897,0.0004580784505378688,0.0007661459825612837,0.0010245578276226297
O=C(NCCN(CC)CC)c1ccc(N)cc1,0.0018134592566639185,0.000800518631876912,0.00046171047979441936,0.00045807838650944175,0.0007661456333153182,0.0010245580022456124
CCN(CCNC(=O)c1ccc(cc1)N)CC,0.0018134586396627128,0.000800518631876912,0.00046171044414222706,0.0004580783748679096,0.0007661455168999964,0.001024557741038734
CC[C@H]1OC(=O)[C@@H](C)C(=O)[C@@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H]([C@@H]2O)N(C)C)[C@@](C[C@@H](C(=O)[C@H]([C@@H]2[C@@]1(C)OC(=O)N2C1CN(C1)Cc1c(O)cnc2c1cccn2)C)C)(C)OC,8.860991425585496e-06,2.5421629335053984e-06,4.5755089748827917e-07,4.6355599184061404e-07,7.640463325020441e-07,1.065077433151651e-06
O(C[C@H](O)C[NH2+]C(C)C)c1ccc(cc1)CCOC,0.07546150982379914,0.07829292714595795,0.07429293747991324,0.06603022553026676,0.07785523161292077,0.08783733416348696
COCCc1ccc(cc1)OCC(CNC(C)C)O,0.021751043014228345,0.021026728488504887,0.02271988186985254,0.02212214395403862,0.03344675516709685,0.04411135632544756
Fc1cc(F)c(F)cc1C[C@@H](N)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,0.0007722884285612964,0.00041805458213275417,0.0005507081787072821,0.0013004655917029594,0.0018518632074119522,0.0049330036716128236
O1[C@H](CC)[C@@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@@H](C[C@](O)(C)[C@@H](O[C@H]2O[C@@H](C[C@@H]([NH+](C)C)[C@H]2O)C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@](O)(C2)C)[C@@H](C)C1=O)C,0.0008410419832216576,0.0006624390574870631,0.00021317563905540738,0.00016822957600197696,0.00014084010890655919,0.00012411927818902768
O1[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@@H](C[C@](O)(C)[C@H](O[C@@H]2O[C@@H](C[C@H]([NH2+]C)[C@@H]2O)C)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@](OC)(C2)C)[C@H](C)C1=O)C,0.00022513581679959316,0.0001419476133378339,4.988686655451602e-05,3.596486046717473e-05,5.245870416956677e-05,4.932595425088948e-05
CN[C@H]1C[C@@H](C)O[C@H]([C@@H]1O)O[C@@H]1[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@@H](C)C(=O)O[C@H](CC)[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]1(C)O)C)C)O)(C)O,0.0003007410476129735,0.00024527492895458635,0.00011208629159398242,8.446139690434506e-05,0.00012034925832153931,0.00011886116293453597
O=C1O[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@](O)(C)[C@H](O[C@H](O[C@H](C)C[C@H]([N+]C)[C@@H](O)2)2)[C@@H](C)[C@H](O[C@H](O[C@@H](C)[C@H](O)[C@@](OC)(C)C2)2)[C@@H](C)1,0.0003036303744011093,0.0002450681366099161,0.00011309778760733024,9.380387523378886e-05,0.00010730423466611682,0.00011098626473540207
CC[C@H]3OC(=O)[C@H](C)[C@@H](OC1CC(C)(OC)C(O)C(C)O1)[C@H](C)[C@@H](OC2OC(C)CC(NC)C2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]3(C)O,0.00942974307690747,0.010678820291650482,0.006858214666863205,0.005575879692696617,0.009911009691859363,0.009353430782357463
O1[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@@H](C[C@](O)(C)[C@H](O[C@@H]2O[C@@H](C[C@H](N(C)C)[C@H]2O)C)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@](O)(C2)C)[C@@H](C)C1=O)C,4.743767235595442e-05,2.235710022659987e-05,6.8326167621535205e-06,5.55548841845166e-06,7.69904498056917e-06,7.670181679486631e-06
[H][C@@]4([C@@H](N)CC#N)CCN(c2c(F)cc1c(=O)c(C(=O)O)cn3c1c2OC[C@@H]3C)C4,0.00022310157655738294,0.0001027742968290113,2.0738558396260488e-05,2.0189162296446738e-05,2.0298338199609134e-05,2.5676611630842672e-05
[H][C@@]4([C@@H](N)CC#N)CCN(c3c(F)cc2c(=O)c(C(=O)O)cn(C1CC1)c2c3OC)C4,0.0004211494291666895,0.0001879481933428906,4.6860816291882655e-05,4.068324651598232e-05,4.841727177335997e-05,6.214821514731739e-05
[H][C@@]4([C@H](C)NC)CCN(c3c(F)cc2c(=O)c(C(=O)O)cn(C1CC1)c2c3OC)C4,0.0015731258259620517,0.0009072748398466501,0.0005174694212655595,0.0005139984201377956,0.000681363162721027,0.0009595675148375449
[H][C@@]4([C@H](C)NCCC#N)CCN(c2c(F)cc1c(=O)c(C(=O)O)cn3c1c2OC[C@@H]3C)C4,0.0005260830977931619,0.00030524444009643047,0.0001076191659876713,0.00011221146953630524,0.0001003425030262406,0.0001204912761977539
[H][C@@]4([C@H](C)NCCC#N)CCN(c3c(F)cc2c(=O)c(C(=O)O)cn(C1CC1)c2c3OC)C4,0.0009285518288379535,0.00045910626504337416,0.00017831699988164474,0.00016328194560628618,0.0001754711346620752,0.00022774053886678302
[H][C@@]4([C@H](CC#N)NC)CCN(c2c(F)cc1c(=O)c(C(=O)O)cn3c1c2OC[C@@H]3C)C4,0.0005424689905339619,0.0003278823346590798,0.00010919145499883598,0.00011008510406327333,8.344127122938971e-05,9.446993458368524e-05
[H][C@@]4([C@H](CC#N)NC)CCN(c3c(F)cc2c(=O)c(C(=O)O)cn(C1CC1)c2c3OC)C4,0.0009404367126990109,0.0004661197053792421,0.00017440354058635422,0.0001481890700688382,0.00014452730733864881,0.00018081965508827126
CC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)N,0.00027742555421355063,0.00016629487815862377,7.452988951115458e-05,8.707069370927911e-05,0.0001490343324618948,0.00022243305490405875
Cc3c(N1CC(C)(CNCCC#N)C1)c(F)cc4c(=O)c(C(=O)O)cn(C2CC2)c34,0.0047306152759119865,0.0033514538663439453,0.0020333657681476324,0.0018123591464245692,0.0026329816901125014,0.0028236223035492
CCC4(CNCCC#N)CN(c1c(C)c2c(cc1F)c(=O)c(C(=O)O)cn2C3CC3)C4,0.003931267559528351,0.002443818771280348,0.0012325122923357412,0.001002622647501994,0.0012229275365825743,0.001352807364310138
CCOC(=O)[C@H](N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)CCc1ccccc1,9.466098181292182e-05,4.995560675524757e-05,2.2796889970777558e-05,1.8970454357258858e-05,1.7719315223985177e-05,2.5708597331686178e-05
CNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)C,0.0013000168662983924,0.0006626649279496633,0.0003627050329669146,0.00035949570792581653,0.0005535491438422469,0.0008130275040457491
CNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)CC#N,0.0012387090420816094,0.0006628656847169623,0.0002536627507652156,0.00021965555570204742,0.00027283751132927135,0.00033944069655262866
CNC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)CC#N,0.00044328465901344316,0.00024973142017188367,8.354499411780125e-05,9.208042014847706e-05,0.00013738418346065373,0.0001836883164628489
COc3c(N1CC[C@@](C)([C@@H](N)CC#N)C1)ccc4c(=O)c(C(=O)O)cn(C2CC2)c34,0.0016392065386753528,0.0009470839329878799,0.0003111075875494862,0.00023486931477236794,0.0004050730334711261,0.00044121620667283425
COCCOC#Cc5cc(c3n[nH]c4c2ccc(Cn1cncn1)cc2Cc34)cs5,0.01001239693723619,0.015605452936142683,0.023635771684348585,0.043818194232881066,0.054883412830531594,0.07713423427194357
COCCOCC#Cc1scc(c1)c1n[nH]c2c1Cc1c2ccc(c1)Cn1cncn1,0.07331802248954773,0.16945774853229523,0.30623306185007093,0.44407476782798766,0.48152464628219604,0.5324408262968063
N#CCC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)N,0.00027940465952269733,0.00012404662738845217,3.343812786624767e-05,3.1554576162307056e-05,3.5559102389015604e-05,4.821898501177202e-05
N#CCC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)N,0.0001401023957896541,6.855544473864939e-05,1.752189124317738e-05,1.953115279462736e-05,2.3887285411205995e-05,3.45374844187063e-05
N#CCC(C1CCN(C1)c1ccc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)N,0.00017462138130213133,6.668053756584414e-05,1.5722645048299456e-05,1.3286688954394776e-05,1.5416935070788895e-05,1.978426821551693e-05
N#CCCNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)C,0.0007084248791215941,0.00031044276838656517,0.00010536364425206557,8.374882745556533e-05,9.554447096888907e-05,0.0001304395351326093
N#CCCNC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)C,0.00019580120060709306,8.51768751090276e-05,2.5231568042727303e-05,2.5663709971013303e-05,3.2677842978046104e-05,4.700325512203562e-05
N#CCCNCC1(C)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1,0.0047306177439168096,0.0033514524926431476,0.0020333663560450077,0.0018123593938071281,0.0026329823886044323,0.0028236224432475867
N#CCCNCC1(CC)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1,0.003931267652660608,0.002443819318432361,0.0012325123185291885,0.0010026223841123282,0.0012229274056153373,0.0013528073846828192
COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)O)c2c1,0.001088932651327923,0.0014684541791211813,0.0026412656472530214,0.0031779652286786585,0.005743163370061666,0.007860578130930662
Fc1cc2C(=O)C(=CN3c2c(OC[C@H]3(C))c1N1CC[N+](C)CC1)C(=O)[O-],1.955226629064555e-05,6.0311726985951e-06,9.115460362307814e-07,1.2472416994313563e-06,1.1082048851696057e-06,1.7888563700552141e-06
COc1ccc2c(c1)n(CCN1CC[C@@H]([C@H](C1)O)NCc1ccc3c(n1)NC(=O)CO3)c(=O)cn2,0.003359962347894907,0.002656060305889696,0.003271967510227114,0.004444655426777899,0.008514394471421837,0.009222788223996758
CN1CCCCC1C(=O)Nc1c(C)cccc1C,0.00020234919638824068,0.00010257017808044112,0.00019997537352764994,0.0003842793840817649,0.0009718220264630873,0.0017104515630308014
O=C(Nc1c(cccc1C)C)[C@H]1N(CCCC1)C,0.00019201791060368122,8.960275539493523e-05,0.00012021238435409032,0.0001850192723395594,0.00041651186656963544,0.0006947542153284303
